0	hahahahh	Acceptable speech	Acceptable	No target	lgbt
1	Jebote, pola Zagreba pederi. ...	Background offensive	Offensive	Topic	lgbt
2	Di si bio, znaš druge prozivat, a kaj si ti učinio, jesi se pokrenuo ? Ni pomako ! Ne rise lima #ŠtoTebeBoliTkoKogaVoli ❤️	Acceptable speech	Acceptable	No target	lgbt
3	Fuuuujjjj , oprati ulice šmrkovima ..... dezinfekcija i deratizacija obavezna .... !!!	Background offensive	Offensive	Topic	lgbt
4	ispricavam se..Dali bi neko htio .da Mu ja kupim jedno 50 Ovaca ili Koza i da prodajemo Sir i Mlijeko..	Acceptable speech	Acceptable	No target	lgbt
5	kamerman je profesionalac	Acceptable speech	Acceptable	No target	lgbt
6	Ovo je borba za sve nas! - KAKVA BORBA?	Acceptable speech	Acceptable	No target	lgbt
7	Haha	Acceptable speech	Acceptable	No target	lgbt
8	Ne idemo mi nigdi. Ovo je i naša zemlja a ti moš lajat na misec.	Other offensive	Offensive	Commenter	lgbt
9	Jedi govna	Other offensive	Offensive	Commenter	lgbt
10	Markić vas podbacila	Acceptable speech	Acceptable	No target	lgbt
11	Hvala lijepa ali na ovaj nacin se za me ne treba nitko boriti. Ovo nije ponos ni ljubav nego maskarada. Ljubav se ovako ne iskazuje,za ljubav se bori na drugacije nacine a ne maskarama. Nikako nemam nista protiv homoseksualnosti al ovakve povorke su mi van svakog smisla i nasoj djeci ne salju poruku koju bi trebale. A to je da ljubav,kakva god da jest,nije sala ni sprdacina...	Background offensive	Offensive	Topic	lgbt
12	Sigurno ce nesto postic s ovime	Acceptable speech	Acceptable	No target	lgbt
13	Jebo ja vama mater pedersku u picku i vama i ovoj vlasti koja vam je dozvolila ovo poticanje pederluka. Samo ce te se kotit ko stakori majku vam jebem sve dok vas policija stiti Treba vas sve po kratkom postupku sve u jednu sobu i spaljivat	Background violence	Acceptable	Topic	lgbt
14	BBB Zaprosic	Acceptable speech	Acceptable	No target	lgbt
15	Kaja nisi ti za opuštanje i zezancciju.Žao mi je......Primitivizam je velika riječ i uvreda.Sori.	Other offensive	Offensive	Commenter	lgbt
